"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"1";5082;5571;3072;4608;9;0,432225026042331;15;0,486005947037412;20559;38073;345,775216000222;0;1086,11601590254;0
"2";10;5571;2048;4608;7;0,841886116991581;12;0,456285053833568;887;38073;3932,22081017839;0;1810,19335983756;0
"3";0;5571;2048;4608;7;0,841886116991581;9;0,238957609352809;6657;38073;3939,29187799026;11145600;1810,19335983756;0
"4";0;5571;2048;4608;9;0,432225026042331;16;0,642400730073924;6262;38073;3939,29187799026;3801600;1810,19335983756;0
"5";26221;5571;11776;4608;6;0,552786404500042;15;0,486005947037412;30527;38073;14601,7550315022;0;5068,54140754517;0
"6";0;5571;2048;4608;9;0,432225026042331;18;0,43863910857616;4959;38073;3939,29187799026;3801600;1810,19335983756;0
"7";30489;5571;5120;4608;7;0,683772233983162;11;0,495815826634484;10608;38073;17619,6867736064;172800;362,038671967512;0
"8";31;5571;1024;4608;8;0,558058261758408;7;0,633320601188716;12675;38073;3917,37156777347;172800;2534,27070377259;0
"9";0;5571;2048;4608;9;0,432225026042331;16;0,385363702847141;8400;38073;3939,29187799026;3801600;1810,19335983756;0
"10";2;5571;2048;4608;7;0,841886116991581;11;0,346535960786929;1563;38073;3937,87766442788;0;1810,19335983756;0
"11";5;5571;512;4608;8;1;7;0,327327206003687;7785;38073;3935,75634408432;89856000;2896,3093757401;0
"12";89;5571;2048;4608;7;0,841886116991581;17;0,524535072432073;6396;38073;3876,35937446465;0;1810,19335983756;0
"13";16264;5571;8960;4608;8;0,558058261758408;12;0,493359602895101;92389;38073;7561,09281122775;2160000;3077,32871172385;0
"14";2978;5571;1280;4608;8;0,558058261758408;21;0,602586930937438;20145;38073;1833,52788361672;172800;2353,25136778883;0
"15";28;5571;2048;4608;7;0,841886116991581;16;0,378611490095506;5332;38073;3919,49288811703;4752000;1810,19335983756;0
"16";16530;5571;1792;4608;8;0,558058261758408;21;0,545813635357072;16746;38073;7749,18321502337;172800;1991,21269582132;0
"17";1268899;5571;304128;4608;6;0,552786404500042;13;0,620019702171326;19422;38073;893307,795662839;0;211792,623100995;0
"18";82048043;5571;7210496;4608;8;0,795875854768069;17;0,472090420062144;2190;38073;58012788,2965075;5184000;5095332,26927077;0
"19";0;5571;1024;4608;5;0,469669914110089;6;0,272393124891001;5083;38073;3939,29187799026;89856000;2534,27070377259;0
"20";26;5571;2048;4608;9;0,432225026042331;14;0,577799669079251;13626;38073;3920,90710167941;172800;1810,19335983756;0
"21";0;5571;2048;4608;9;0,432225026042331;21;0,710114482173776;8115;38073;3939,29187799026;172800;1810,19335983756;0
"22";1348;5571;1280;4608;8;0,558058261758408;24;0,518674529923051;8609;38073;2986,11193695079;172800;2353,25136778883;0
"23";4;5571;2048;4608;7;0,841886116991581;16;0,293693566303872;443;38073;3936,46345086551;4752000;1810,19335983756;0
"24";0;5571;1024;4608;5;0,469669914110089;7;0,541650751485894;12850;38073;3939,29187799026;89856000;2534,27070377259;0
"25";24;5571;2048;4608;10;0,722649901887385;15;0,477271789757161;15123;38073;3922,32131524178;172800;1810,19335983756;0
"26";52109;5571;5632;4608;7;0,683772233983162;8;0,514928749927334;35815;38073;32907,3353828596;172800;724,077343935025;0
"27";306;5571;2048;4608;6;0,552786404500042;9;0,798198161801106;17785;38073;3722,91720294717;172800;1810,19335983756;0
"28";1791198;5571;190464;4608;7;0,841886116991581;8;0,373775708914851;3123;38073;1262628,96036979;0;131420,037924207;0
"29";54295;5571;4096;4608;6;0,552786404500042;15;0,451545681904652;3399;38073;34453,0708065333;950400;362,038671967512;0
"30";106;5571;2048;4608;7;0,683772233983162;9;0,429218207014607;12726;38073;3864,33855918448;172800;1810,19335983756;0
"31";1077;5571;2048;4608;7;0,683772233983162;21;0,602763984621108;7551;38073;3177,73787465234;950400;1810,19335983756;0
"32";0;5571;2048;4608;7;0,683772233983162;14;0,467051959900988;7543;38073;3939,29187799026;259200;1810,19335983756;0
"33";0;5571;4096;4608;7;0,683772233983162;13;0,6361965624455;46163;38073;3939,29187799026;3196800;362,038671967512;0
"34";0;5571;2048;4608;7;0,841886116991581;12;0,386428008922104;3782;38073;3939,29187799026;11145600;1810,19335983756;0
"35";958;5571;1280;4608;8;0,558058261758408;12;0,524348505845506;15474;38073;3261,88358161354;9849600;2353,25136778883;0
"36";480706;5571;69632;4608;6;0,552786404500042;12;0,564393158130968;18063;38073;335971,18047907;0;45978,9113398741;0
"37";0;5571;2048;4608;9;0,432225026042331;15;0,606555262317683;11718;38073;3939,29187799026;3801600;1810,19335983756;0
"38";51;5571;2048;4608;6;0,552786404500042;14;0,676619166618223;19448;38073;3903,22943214974;86400;1810,19335983756;0
"39";19780;5571;2560;4608;7;0,683772233983162;17;0,488521841012988;7509;38073;10047,2802538797;172800;1448,15468787005;0
"40";32;5571;1024;4608;8;0,558058261758408;10;0,393133915090992;15810;38073;3916,66446099229;172800;2534,27070377259;0
"41";791;5571;2048;4608;7;0,841886116991581;16;0,439887966388796;3170;38073;3379,9704140717;4665600;1810,19335983756;0
"42";144;5571;512;4608;8;0,558058261758408;10;0,595422610060661;23181;38073;3837,46850149939;9849600;2896,3093757401;0
"43";167916;5571;22016;4608;7;0,841886116991581;11;0,466421624920067;3129;38073;114795,25039173;0;12309,3148468954;0
"44";38201864;5571;7099392;4608;7;0,841886116991581;9;0,428338049524971;8085;38073;27008857,7964883;1296000;5016769,87745382;0
"45";1;5571;2048;4608;9;0,432225026042331;12;0,495815826634484;19266;38073;3938,58477120907;172800;1810,19335983756;0
"46";81214;5571;5120;4608;7;0,683772233983162;20;0,571253537143728;40359;38073;53487,678249294;1036800;362,038671967512;0
"47";3;5571;512;4608;8;0,558058261758408;13;0,356404097065162;11337;38073;3937,1705576467;9849600;2896,3093757401;0
"48";12;5571;2048;4608;9;0,432225026042331;9;0,276660650702946;2135;38073;3930,80659661602;172800;1810,19335983756;0
"49";3;5571;2048;4608;6;0,552786404500042;8;0,499226604332809;4639;38073;3937,1705576467;86400;1810,19335983756;0
"50";12687;5571;1536;4608;7;0,552786404500042;11;0,69987747600061;11802;38073;5031,77185492347;0;2172,23203180507;0
"51";1225;5571;2560;4608;6;0,552786404500042;10;0,682446325585022;33022;38073;3073,08607103674;0;1448,15468787005;0
"52";28;5571;1024;4608;8;0,558058261758408;11;0,299859957985995;15794;38073;3919,49288811703;0;2534,27070377259;0
"53";4;5571;2048;4608;7;0,841886116991581;8;0,393660937409168;517;38073;3936,46345086551;518400;1810,19335983756;0
"54";2226;5571;1536;4608;7;0,552786404500042;10;0,554433605660497;14775;38073;2365,272183069;345600;2172,23203180507;0
"55";284121;5571;37376;4608;7;0,841886116991581;11;0,495815826634484;6188;38073;196964,593899513;0;23170,4750059208;0
"56";10464;5571;2560;4608;7;0,841886116991581;17;0,404880964288096;2410;38073;3459,87348034578;6480000;1448,15468787005;0
"57";0;5571;2048;4608;7;0,683772233983162;21;0,526368266536996;7521;38073;3939,29187799026;11059200;1810,19335983756;0
"58";4;5571;2048;4608;7;0,841886116991581;14;0,231970520718279;1527;38073;3936,46345086551;86400;1810,19335983756;0
"59";0;5571;2048;4608;9;0,432225026042331;18;0,663183465145696;5007;38073;3939,29187799026;172800;1810,19335983756;0
"60";41;5571;2048;4608;7;0,841886116991581;8;0,647058823529412;2343;38073;3910,30049996161;0;1810,19335983756;0
"61";536231;5571;20224;4608;7;0,552786404500042;22;0,578667579691093;21133;38073;375233,284504453;22204800;11042,1794950091;0
"62";0;5571;2048;4608;7;0,841886116991581;17;0,566139084362688;1434;38073;3939,29187799026;11145600;1810,19335983756;0
"63";0;5571;2048;4608;9;0,680198925466584;17;0,328449263155149;54;38073;3939,29187799026;127526400;1810,19335983756;0
"64";5385;5571;3072;4608;6;0,552786404500042;14;0,577799669079251;20088;38073;131,521861300698;0;1086,11601590254;0
"65";1355769;5571;211456;4608;7;0,841886116991581;18;0,411337053849044;2530;38073;954734,161744514;0;146263,623474875;0
"66";12;5571;1024;4608;8;0,558058261758408;13;0,401910832878325;3970;38073;3930,80659661602;0;2534,27070377259;0
"67";0;5571;2048;4608;6;0,552786404500042;16;0,385363702847141;12315;38073;3939,29187799026;1382400;1810,19335983756;0
"68";1669;5571;1280;4608;8;0,558058261758408;14;0,495121835702599;16930;38073;2759,13066018991;172800;2353,25136778883;0
"69";1877;5571;1280;4608;8;0,558058261758408;20;0,384206462625444;12849;38073;2612,05244970311;0;2353,25136778883;0
"70";28810;5571;4096;4608;7;0,552786404500042;15;0,52786631478122;58050;38073;16432,4544879942;20131200;362,038671967512;0
"71";72535;5571;36096;4608;7;0,552786404500042;10;0,49902056713188;124580;38073;47350,698495376;7257600;22265,378326002;0
"72";3824;5571;3072;4608;9;0,432225026042331;17;0,616517505576315;9819;38073;1235,3155467329;86400;1086,11601590254;0
"73";11428;5571;10752;4608;6;0,552786404500042;14;0,611632181309691;25662;38073;4141,52441740961;0;4344,46406361015;0
